,reactants,reagents,products,reaction_type,reactants_fg,products_fg,reactants_weights,reaction_type_code,reactants_Weights_code,reactants_functional_groups,products_functional_groups
19334,CCOC(=O)c1ccc(NS(C)(=O)=O)cc1,Cl.[Na+].[OH-],CS(=O)(=O)Nc1ccc(C(=O)O)cc1,deprotections,['CCOC(=O)c1ccc(NS(C)(=O)=O)cc1'],['CS(=O)(=O)Nc1ccc(C(=O)O)cc1'],243.284,2,0,"esters, ketones, methyl sulfonamide, methyl sulfonyl, ethoxy","ketones, alcohol groups, carboxylic acids, methyl sulfonamide, methyl sulfonyl, side-chain hydroxyls"
21933,c1ccc(COc2cccn3cnnc23)cc1,CCO,Oc1cccn2cnnc12,deprotections,['c1ccc(COc2cccn3cnnc23)cc1'],['Oc1cccn2cnnc12'],225.251,2,0,,"alcohol groups, side-chain hydroxyls"
20998,CC(=O)Nc1ccc2c(c1)NC(=O)CC2(C)C,CCO.Cl.N,CC1(C)CC(=O)Nc2cc(N)ccc21,deprotections,['CC(=O)Nc1ccc2c(c1)NC(=O)CC2(C)C'],['CC1(C)CC(=O)Nc2cc(N)ccc21'],232.28299999999996,2,0,"ketones, amides, methylamide, terminal aldehyde, carbonyl methyl","ketones, amides, primary amines"
16452,CCOC(=O)COc1ccc(OC)c(Cl)c1,[Na+].[OH-],COc1ccc(OCC(=O)O)cc1Cl,deprotections,['CCOC(=O)COc1ccc(OC)c(Cl)c1'],['COc1ccc(OCC(=O)O)cc1Cl'],244.67399999999998,2,0,"esters, ketones, halogens, ethoxy, methoxy","ketones, alcohol groups, carboxylic acids, halogens, methoxy, side-chain hydroxyls"
16180,CCOC(=O)C(C)(C)Oc1ccc(F)cc1F,CO.[Na+].[OH-],CC(C)(Oc1ccc(F)cc1F)C(=O)O,deprotections,['CCOC(=O)C(C)(C)Oc1ccc(F)cc1F'],['CC(C)(Oc1ccc(F)cc1F)C(=O)O'],244.23699999999997,2,0,"esters, ketones, halogens, ethoxy","ketones, alcohol groups, carboxylic acids, halogens, side-chain hydroxyls"
23543,COc1cccc(Cc2nc(Nc3ccc(-n4cnc(C)c4)c(OC)c3)nc3c2CN(C(=O)OC(C)(C)C)CC3)c1,ClCCl.O=C(O)C(F)(F)F,COc1cccc(Cc2nc(Nc3ccc(-n4cnc(C)c4)c(OC)c3)nc3c2CNCC3)c1,deprotections,['COc1cccc(Cc2nc(Nc3ccc(-n4cnc(C)c4)c(OC)c3)nc3c2CN(C(=O)OC(C)(C)C)CC3)c1'],['COc1cccc(Cc2nc(Nc3ccc(-n4cnc(C)c4)c(OC)c3)nc3c2CNCC3)c1'],556.6670000000003,2,2,"ketones, amides, t-butyl, methoxy",methoxy
15344,CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1,CO.O=C([O-])[O-].[K+].[K+],C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1,deprotections,['CC(C)(C)OC(=O)N1CCC(O)(C#C[Si](C)(C)C)CC1'],['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1'],297.47100000000006,2,1,"ketones, amides, alcohol groups, t-butyl, side-chain hydroxyls","ketones, amides, alcohol groups, t-butyl, acetylenes, side-chain hydroxyls"
21653,CCOC(=O)c1sc2nc(CN3CCN(C(=O)OC(C)(C)C)CC3)[nH]c(=O)c2c1C,Cl.[Na+].[OH-],Cc1c(C(=O)O)sc2nc(CN3CCN(C(=O)OC(C)(C)C)CC3)[nH]c(=O)c12,deprotections,['CCOC(=O)c1sc2nc(CN3CCN(C(=O)OC(C)(C)C)CC3)[nH]c(=O)c2c1C'],['Cc1c(C(=O)O)sc2nc(CN3CCN(C(=O)OC(C)(C)C)CC3)[nH]c(=O)c12'],436.5340000000003,2,1,"esters, ketones, amides, t-butyl, ethoxy","ketones, amides, alcohol groups, carboxylic acids, t-butyl, side-chain hydroxyls"
28162,COC(=O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2,[Br-].[K+],O=C(O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2,deprotections,['COC(=O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2'],['O=C(O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2'],470.53700000000026,2,1,"esters, ketones, carbonyl methylester, halogens, methoxy","ketones, alcohol groups, carboxylic acids, halogens, side-chain hydroxyls"
12948,CCCCOc1ccc(S(=O)(=O)C2(C(=O)OCC)CCN(Cc3ccncc3)CC2)cc1,C1CCOC1.CO.[Na+].[OH-],CCCCOc1ccc(S(=O)(=O)C2(C(=O)O)CCN(Cc3ccncc3)CC2)cc1,deprotections,['CCCCOc1ccc(S(=O)(=O)C2(C(=O)OCC)CCN(Cc3ccncc3)CC2)cc1'],['CCCCOc1ccc(S(=O)(=O)C2(C(=O)O)CCN(Cc3ccncc3)CC2)cc1'],460.59600000000023,2,1,"esters, ketones, ethoxy","ketones, alcohol groups, carboxylic acids, side-chain hydroxyls"
11130,CC(C)(C)OC(=O)c1ccc(N2CCc3ccccc32)cc1Nc1ccc2sccc2c1,O=C(O)C(F)(F)F,O=C(O)c1ccc(N2CCc3ccccc32)cc1Nc1ccc2sccc2c1,deprotections,['CC(C)(C)OC(=O)c1ccc(N2CCc3ccccc32)cc1Nc1ccc2sccc2c1'],['O=C(O)c1ccc(N2CCc3ccccc32)cc1Nc1ccc2sccc2c1'],442.5840000000001,2,1,"esters, ketones, t-butyl","ketones, alcohol groups, carboxylic acids, side-chain hydroxyls"
22589,CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,CCOC(C)=O.O.O=C(O)C(F)(F)F.[Na+].[OH-],O=c1ccc2ncc(F)cc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,deprotections,['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1'],['O=c1ccc2ncc(F)cc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1'],539.6080000000002,2,2,"ketones, amides, halogens, t-butyl","ketones, halogens"
31728,CCOC(=O)CNC(=O)c1cccc2c(-c3ccccc3)c([N+](=O)[O-])oc12,[Na+].[OH-],O=C(O)CNC(=O)c1cccc2c(-c3ccccc3)c([N+](=O)[O-])oc12,deprotections,['CCOC(=O)CNC(=O)c1cccc2c(-c3ccccc3)c([N+](=O)[O-])oc12'],['O=C(O)CNC(=O)c1cccc2c(-c3ccccc3)c([N+](=O)[O-])oc12'],368.34500000000014,2,1,"furan, esters, ketones, amides, nitro, nitroso, oximes, ethoxy, side-chain hydroxyls","furan, ketones, amides, alcohol groups, carboxylic acids, nitro, nitroso, oximes, side-chain hydroxyls"
26676,COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(C)n2)cc1.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl.ClCCl,COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(CBr)n2)cc1,functional group addition (FGA),"['COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(C)n2)cc1', 'O=C1CCC(=O)N1Br']",['COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(CBr)n2)cc1'],242.175,3,0,"ketones, amides, halogens, methoxy","halogens, methoxy"
11046,Cc1ccc(Br)cc1C(F)(F)F.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl,FC(F)(F)c1cc(Br)ccc1CBr,functional group addition (FGA),"['Cc1ccc(Br)cc1C(F)(F)F', 'O=C1CCC(=O)N1Br']",['FC(F)(F)c1cc(Br)ccc1CBr'],208.5095,3,0,"ketones, amides, halogens, tri fluoromethyl","halogens, tri fluoromethyl"
21971,Cc1ccc2ccc(C#N)cc2c1.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.CC(C)C#N,N#Cc1ccc2ccc(CBr)cc2c1,functional group addition (FGA),"['Cc1ccc2ccc(C#N)cc2c1', 'O=C1CCC(=O)N1Br']",['N#Cc1ccc2ccc(CBr)cc2c1'],172.598,3,0,"ketones, amides, cyano, halogens, nitriles","cyano, halogens, nitriles"
29282,COc1c(C)cccc1C(=O)c1ccc(Cl)cc1.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1,COc1c(CBr)cccc1C(=O)c1ccc(Cl)cc1,functional group addition (FGA),"['COc1c(C)cccc1C(=O)c1ccc(Cl)cc1', 'O=C1CCC(=O)N1Br']",['COc1c(CBr)cccc1C(=O)c1ccc(Cl)cc1'],219.3525,3,0,"ketones, amides, halogens, methoxy","ketones, halogens, methoxy"
27510,CSc1nc(N)nc(-c2ccc(C)o2)c1C#N.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1,CSc1nc(N)nc(-c2ccc(CBr)o2)c1C#N,functional group addition (FGA),"['CSc1nc(N)nc(-c2ccc(C)o2)c1C#N', 'O=C1CCC(=O)N1Br']",['CSc1nc(N)nc(-c2ccc(CBr)o2)c1C#N'],212.14000000000001,3,0,"furan, ketones, amides, cyano, methyl thio, halogens, primary amines, nitriles","furan, cyano, methyl thio, halogens, primary amines, nitriles"
26107,CCOC(=O)c1oc(-c2ccc(C(F)(F)F)cc2)nc1C.O=C1CCC(=O)N1Br,CC(=O)C(Cl)C(=O)[O-].CC(C)(C#N)N=NC(C)(C)C#N.Cc1nc(CCc2ccc(C(F)(F)F)cc2)oc1CCl.ClC(Cl)(Cl)Cl.NC(=O)c1ccc(C(F)(F)F)cc1,CCOC(=O)c1oc(-c2ccc(C(F)(F)F)cc2)nc1CBr,functional group addition (FGA),"['CCOC(=O)c1oc(-c2ccc(C(F)(F)F)cc2)nc1C', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1oc(-c2ccc(C(F)(F)F)cc2)nc1CBr'],238.6165,3,0,"esters, ketones, amides, halogens, tri fluoromethyl, ethoxy","esters, ketones, halogens, tri fluoromethyl, ethoxy"
15525,COC(=O)c1ccccc1-c1nc2cc(C)ccc2o1.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl,COC(=O)c1ccccc1-c1nc2cc(CBr)ccc2o1,functional group addition (FGA),"['COC(=O)c1ccccc1-c1nc2cc(C)ccc2o1', 'O=C1CCC(=O)N1Br']",['COC(=O)c1ccccc1-c1nc2cc(CBr)ccc2o1'],222.6345,3,0,"esters, ketones, amides, carbonyl methylester, halogens, methoxy","esters, ketones, carbonyl methylester, halogens, methoxy"
11262,Cc1c(-c2ccccc2)c(F)c2oc(C3CC3)nc2c1C#N.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl,N#Cc1c(CBr)c(-c2ccccc2)c(F)c2oc(C3CC3)nc12,functional group addition (FGA),"['Cc1c(-c2ccccc2)c(F)c2oc(C3CC3)nc2c1C#N', 'O=C1CCC(=O)N1Br']",['N#Cc1c(CBr)c(-c2ccccc2)c(F)c2oc(C3CC3)nc12'],235.14899999999997,3,0,"ketones, amides, cyano, halogens, cyclopropyl, nitriles","cyano, halogens, cyclopropyl, nitriles"
9777,Cc1cccc([N+](=O)[O-])c1Br.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1cccc(CBr)c1Br,functional group addition (FGA),"['Cc1cccc([N+](=O)[O-])c1Br', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1cccc(CBr)c1Br'],197.0095,3,0,"ketones, amides, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, nitro, nitroso, oximes, halogens, side-chain hydroxyls"
15078,CC(F)(F)C(F)(F)C(=CF)C(F)(F)F.O=S(=O)(O)O,O,CC(F)(F)C(F)(F)C(O)(CF)C(F)(F)F,functional group addition (FGA),"['CC(F)(F)C(F)(F)C(=CF)C(F)(F)F', 'O=S(=O)(O)O']",['CC(F)(F)C(F)(F)C(O)(CF)C(F)(F)F'],163.08049999999997,3,0,"ketones, alcohol groups, sulfonic acid, halogens, tri fluoromethyl, side-chain hydroxyls","alcohol groups, halogens, tri fluoromethyl, side-chain hydroxyls"
13928,Cc1c(F)ccc(-c2ccccc2)c1F.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl,Fc1ccc(-c2ccccc2)c(F)c1CBr,functional group addition (FGA),"['Cc1c(F)ccc(-c2ccccc2)c1F', 'O=C1CCC(=O)N1Br']",['Fc1ccc(-c2ccccc2)c(F)c1CBr'],191.102,3,0,"ketones, amides, halogens",halogens
8145,Cc1cc(Br)ccc1F.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl,Fc1ccc(Br)cc1CBr,functional group addition (FGA),"['Cc1cc(Br)ccc1F', 'O=C1CCC(=O)N1Br']",['Fc1ccc(Br)cc1CBr'],183.50600000000003,3,0,"ketones, amides, halogens",halogens
23715,Cc1cn(C)c(=O)n(-c2cc(C(=O)OC(C)C)c(Cl)cc2F)c1=O.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1,CC(C)OC(=O)c1cc(-n2c(=O)c(CBr)cn(C)c2=O)c(F)cc1Cl,functional group addition (FGA),"['Cc1cn(C)c(=O)n(-c2cc(C(=O)OC(C)C)c(Cl)cc2F)c1=O', 'O=C1CCC(=O)N1Br']",['CC(C)OC(=O)c1cc(-n2c(=O)c(CBr)cn(C)c2=O)c(F)cc1Cl'],266.375,3,1,"esters, ketones, amides, halogens","esters, ketones, halogens"
19207,Cc1cc2c(-c3ccc(C(F)(F)F)n(C)c3=O)c(F)cc(Cl)c2o1.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl,Cn1c(C(F)(F)F)ccc(-c2c(F)cc(Cl)c3oc(CBr)cc23)c1=O,functional group addition (FGA),"['Cc1cc2c(-c3ccc(C(F)(F)F)n(C)c3=O)c(F)cc(Cl)c2o1', 'O=C1CCC(=O)N1Br']",['Cn1c(C(F)(F)F)ccc(-c2c(F)cc(Cl)c3oc(CBr)cc23)c1=O'],268.8455,3,1,"furan, ketones, amides, halogens, tri fluoromethyl","furan, ketones, halogens, tri fluoromethyl"
28474,Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClCCCl,FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1,functional group addition (FGA),"['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']",['FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1'],310.53200000000004,3,1,"ketones, amides, halogens, tri fluoromethyl","halogens, tri fluoromethyl"
29865,CCOC(=O)C(CCc1cc[nH]c1C(=O)c1ccccc1)C(=O)OCC.O=C1CCC(=O)N1Br,C1CCOC1.O.[H-].[Na+],CCOC(=O)C(Br)(CCc1cc[nH]c1C(=O)c1ccccc1)C(=O)OCC,functional group addition (FGA),"['CCOC(=O)C(CCc1cc[nH]c1C(=O)c1ccccc1)C(=O)OCC', 'O=C1CCC(=O)N1Br']",['CCOC(=O)C(Br)(CCc1cc[nH]c1C(=O)c1ccccc1)C(=O)OCC'],267.6955000000001,3,1,"esters, ketones, amides, halogens, ethoxy","esters, ketones, halogens, ethoxy"
25641,Cc1nc2cccnc2n(-c2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)c1=O.O=C1CCC(=O)N1Br,ClC(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1,O=C(Nc1cccc(-n2c(=O)c(CBr)nc3cccnc32)c1)c1cc(Cl)cc(Cl)c1,functional group addition (FGA),"['Cc1nc2cccnc2n(-c2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)c1=O', 'O=C1CCC(=O)N1Br']",['O=C(Nc1cccc(-n2c(=O)c(CBr)nc3cccnc32)c1)c1cc(Cl)cc(Cl)c1'],301.6300000000001,3,1,"ketones, amides, halogens","ketones, amides, halogens"
12601,CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(C)oc2c1.O=C1CCC(=O)N1Br,ClC(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1,CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(CBr)oc2c1,functional group addition (FGA),"['CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(C)oc2c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1cc(Oc2ccc(S(C)(=O)=O)cc2)c2cc(CBr)oc2c1'],276.19950000000006,3,1,"furan, esters, ketones, amides, methyl sulfonyl, halogens, ethoxy","furan, esters, ketones, methyl sulfonyl, halogens, ethoxy"
25711,Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(-c4ccccc4)cc3)nc2n1-c1ccccc1.O=C1CCC(=O)N1Br,CC(C)(C#N)N=NC(C)(C)C#N.ClC(Cl)(Cl)Cl,O=c1c2nc(CBr)n(-c3ccccc3)c2nc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(Cl)cc1,functional group addition (FGA),"['Cc1nc2c(=O)n(-c3ccc(Cl)cc3)c(-c3ccc(-c4ccccc4)cc3)nc2n1-c1ccccc1', 'O=C1CCC(=O)N1Br']",['O=c1c2nc(CBr)n(-c3ccccc3)c2nc(-c2ccc(-c3ccccc3)cc2)n1-c1ccc(Cl)cc1'],333.4815000000001,3,1,"ketones, amides, halogens","ketones, halogens"
22558,COP(=O)(OC)c1cc(-c2ccc(C)cc2)ccc1OC(C)C1CCCC1.O=C1CCC(=O)N1Br,ClC(Cl)(Cl)Cl.O.O=C(OOC(=O)c1ccccc1)c1ccccc1,COP(=O)(OC)c1cc(-c2ccc(CBr)cc2)ccc1OC(C)C1CCCC1,functional group addition (FGA),"['COP(=O)(OC)c1cc(-c2ccc(C)cc2)ccc1OC(C)C1CCCC1', 'O=C1CCC(=O)N1Br']",['COP(=O)(OC)c1cc(-c2ccc(CBr)cc2)ccc1OC(C)C1CCCC1'],283.21450000000016,3,1,"ketones, amides, halogens, methoxy","ketones, halogens, methoxy"
14386,Nc1ccc2nc(Oc3ccccc3)sc2c1.S=C(Cl)Cl,C1COCCO1.O,S=C=Nc1ccc2nc(Oc3ccccc3)sc2c1,functional group interconversion,"['Nc1ccc2nc(Oc3ccccc3)sc2c1', 'S=C(Cl)Cl']",['S=C=Nc1ccc2nc(Oc3ccccc3)sc2c1'],178.64350000000002,4,0,"thio carbonyls, halogens, primary amines","isothiocyanate, thio carbonyls"
22183,COc1ccc2c(c1OC)CCC2=O.NO,CC(=O)[O-].CCO.Cl.O.[Na+],COc1ccc2c(c1OC)CCC2=NO,functional group interconversion,"['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO'],112.62199999999997,4,0,"ketones, alcohol groups, methoxy, side-chain hydroxyls, primary amines","alcohol groups, oximes, methoxy, side-chain hydroxyls"
3486,COC(=O)C(Br)c1ccccc1I.[N-]=[N+]=[N-],CN(C)C=O.[Na+],COC(=O)C(N=[N+]=[N-])c1ccccc1I,functional group interconversion,"['COC(=O)C(Br)c1ccccc1I', '[N-]=[N+]=[N-]']",['COC(=O)C(N=[N+]=[N-])c1ccccc1I'],198.495,4,0,"esters, ketones, carbonyl methylester, halogens, methoxy","esters, ketones, carbonyl methylester, halogens, methoxy"
28785,CCOC(=O)c1nc2ccc(C)cc2c(Cl)c1C,CCN(CC)CC.CCOC(C)=O,CCOC(=O)c1nc2ccc(C)cc2cc1C,functional group interconversion,['CCOC(=O)c1nc2ccc(C)cc2c(Cl)c1C'],['CCOC(=O)c1nc2ccc(C)cc2cc1C'],263.724,4,0,"esters, ketones, halogens, ethoxy","esters, ketones, ethoxy"
25747,CCOC(=O)CN1C(=O)COc2cc(F)ccc21.N,CCO.O,NC(=O)CN1C(=O)COc2cc(F)ccc21,functional group interconversion,"['CCOC(=O)CN1C(=O)COc2cc(F)ccc21', 'N']",['NC(=O)CN1C(=O)COc2cc(F)ccc21'],135.13,4,0,"esters, ketones, amides, halogens, ethoxy","ketones, amides, amide, halogens, primary amines"
13367,COC(=O)C1(C(C)=O)CCOCC1,Cl,CC(=O)C1CCOCC1,functional group interconversion,['COC(=O)C1(C(C)=O)CCOCC1'],['CC(=O)C1CCOCC1'],186.20699999999994,4,0,"esters, ketones, carbonyl methylester, terminal aldehyde, carbonyl methyl, methoxy","ketones, terminal aldehyde, carbonyl methyl"
16000,CC(=O)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1.NO,CC(=O)[O-].CO.Cl.O.[Na+],CC(=NO)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1,functional group interconversion,"['CC(=O)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1', 'NO']",['CC(=NO)c1cc2c(cc1O)C1CC2CN(C(=O)C(F)(F)F)C1'],173.15249999999997,4,0,"ketones, amides, alcohol groups, terminal aldehyde, carbonyl methyl, halogens, tri fluoromethyl, side-chain hydroxyls, primary amines","ketones, amides, alcohol groups, oximes, halogens, tri fluoromethyl, side-chain hydroxyls"
24176,CC1CC(=O)NN=C1c1ccc(Cl)c([N+](=O)[O-])c1.N,CCO.O,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,functional group interconversion,"['CC1CC(=O)NN=C1c1ccc(Cl)c([N+](=O)[O-])c1', 'N']",['CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1'],142.3515,4,0,"ketones, amides, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, amides, nitro, nitroso, oximes, side-chain hydroxyls, primary amines"
16847,Clc1ccc(Br)cn1.NN,O.O,NNc1ccc(Br)cn1,functional group interconversion,"['Clc1ccc(Br)cn1', 'NN']",['NNc1ccc(Br)cn1'],112.24449999999999,4,0,"halogens, primary amines","halogens, primary amines"
3643,COC1CCCCC1=O.NO,CC(=O)[O-].CCO.Cl.O.[Na+],COC1CCCCC1=NO,functional group interconversion,"['COC1CCCCC1=O', 'NO']",['COC1CCCCC1=NO'],80.60050000000001,4,0,"ketones, alcohol groups, methoxy, side-chain hydroxyls, primary amines","alcohol groups, oximes, methoxy, side-chain hydroxyls"
8462,CCOC(=O)c1nc(I)c2c(-c3ccc(F)cc3)noc2c1O.N#C[Cu],CCOC(C)=O.CN1CCCC1=O.Cl.[NH4+].[OH-],CCOC(=O)c1nc(C#N)c2c(-c3ccc(F)cc3)noc2c1O,functional group interconversion,"['CCOC(=O)c1nc(I)c2c(-c3ccc(F)cc3)noc2c1O', 'N#C[Cu]']",['CCOC(=O)c1nc(C#N)c2c(-c3ccc(F)cc3)noc2c1O'],258.86050000000006,4,0,"esters, ketones, alcohol groups, cyano, halogens, ethoxy, side-chain hydroxyls, nitriles","esters, ketones, alcohol groups, cyano, halogens, ethoxy, side-chain hydroxyls, nitriles"
25203,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-],[Na+],COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1,functional group interconversion,"['COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1', '[N-]=[N+]=[N-]']",['COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1'],170.89100000000002,4,0,"halogens, methoxy",methoxy
28375,CC(C)(C)OC(=O)C1C(=O)CCc2cc3ccccc3n21,Cc1ccccc1,O=C1CCc2cc3ccccc3n2C1,functional group interconversion,['CC(C)(C)OC(=O)C1C(=O)CCc2cc3ccccc3n21'],['O=C1CCc2cc3ccccc3n2C1'],285.34299999999996,4,1,"esters, ketones, t-butyl",ketones
16797,CC(C)(C)OC(=O)N1CCC(COC(COS(C)(=O)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1.[C-]#N,CN(C)C=O.[Na+],CC(C)(C)OC(=O)N1CCC(COC(CC#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1,functional group interconversion,"['CC(C)(C)OC(=O)N1CCC(COC(COS(C)(=O)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1', '[C-]#N']",['CC(C)(C)OC(=O)N1CCC(COC(CC#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1'],369.1875,4,1,"ketones, amides, methyl sulfonyl, halogens, t-butyl, nitriles","ketones, amides, cyano, halogens, t-butyl, nitriles"
17978,Cc1ccc(S(=O)(=O)C(NC=O)c2ccc(F)cc2)cc1,C1CCOC1.CCN(CC)CC.CCOC(C)=O.O=C([O-])O.O=P(Cl)(Cl)Cl.[Na+],[C-]#[N+]C(c1ccc(F)cc1)S(=O)(=O)c1ccc(C)cc1,functional group interconversion,['Cc1ccc(S(=O)(=O)C(NC=O)c2ccc(F)cc2)cc1'],['[C-]#[N+]C(c1ccc(F)cc1)S(=O)(=O)c1ccc(C)cc1'],307.346,4,1,"ketones, amides, halogens","ketones, halogens"
23305,CCCCOC(=O)c1nc(Br)c2ccc(OC3CCCCC3)cc2c1O,CCOC(C)=O.O=C[O-].[NH4+],CCCCOC(=O)c1ncc2ccc(OC3CCCCC3)cc2c1O,functional group interconversion,['CCCCOC(=O)c1nc(Br)c2ccc(OC3CCCCC3)cc2c1O'],['CCCCOC(=O)c1ncc2ccc(OC3CCCCC3)cc2c1O'],422.3190000000003,4,1,"esters, ketones, alcohol groups, halogens, side-chain hydroxyls","esters, ketones, alcohol groups, side-chain hydroxyls"
21349,CC(C)(CCCCOc1ccc(OCCCCCn2ccnc2)cc1)C(N)=O,ClC(Cl)Cl.ClCCl.ClP(Cl)(Cl)(Cl)Cl.O.c1ccncc1,CC(C)(C#N)CCCCOc1ccc(OCCCCCn2ccnc2)cc1,functional group interconversion,['CC(C)(CCCCOc1ccc(OCCCCCn2ccnc2)cc1)C(N)=O'],['CC(C)(C#N)CCCCOc1ccc(OCCCCCn2ccnc2)cc1'],387.52400000000006,4,1,"ketones, amides, amide, primary amines","cyano, nitriles"
25986,COC(=O)C1CC(=O)Nc2cc(C(F)(F)F)ccc2C1=O,CN1CCCC1=O.O,O=C1CCC(=O)c2ccc(C(F)(F)F)cc2N1,functional group interconversion,['COC(=O)C1CC(=O)Nc2cc(C(F)(F)F)ccc2C1=O'],['O=C1CCC(=O)c2ccc(C(F)(F)F)cc2N1'],301.22,4,1,"esters, ketones, amides, carbonyl methylester, halogens, tri fluoromethyl, methoxy","ketones, amides, halogens, tri fluoromethyl"
23571,BrC(Br)(Br)Br.C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CO)c1,ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CBr)c1,functional group interconversion,"['BrC(Br)(Br)Br', 'C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CO)c1']",['C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CBr)c1'],389.6865,4,1,"ketones, alcohol groups, halogens, side-chain hydroxyls","ketones, halogens"
